Id,SalePrice
10,188655.11080888254
2658,124323.45990971802
2718,160306.13979018762
2414,211880.85021138916
1989,100003.89134787788
625,169692.12025713112
333,97958.06666606604
1327,103205.18378079886
858,155832.326581839
95,183492.44604327148
1568,164291.86197887943
2482,155959.87514881967
1364,114814.95268961044
2584,141449.9414189134
818,288220.79183439724
2673,146022.54524096998
2089,118080.11623963263
1297,134855.1903140415
790,113075.04355474738
2616,192233.5979044119
720,176103.49464774507
222,162345.00780690566
557,121929.41706618227
1148,198333.2579639917
2766,154090.77933159054
534,178791.47086294458
1452,125457.14975751797
630,118319.64524549112
2648,98818.9014241224
125,160364.3682347493
1904,64537.97522876932
1670,106985.83920925029
756,94122.62328427826
717,187468.608769057
1032,151931.37545086202
852,214700.128762092
1731,172577.49426506791
2639,102799.13139514386
2071,97046.6323518726
1267,123327.59408852895
1851,182934.0715918466
567,166408.95295335542
2439,199623.82873222893
1898,145774.8793898375
647,171834.35497004743
2256,212351.06389469575
979,90813.45982908549
1444,215434.5267525724
2485,109654.26607747561
157,138860.69949757928
88,118563.05909088689
2003,102343.98223429768
186,184242.49799928808
1425,236600.83317907277
2695,116097.56539575373
738,102545.03513928519
395,164951.9579903161
1353,166388.6292688117
1878,139772.33857212137
390,153814.59709639303
1456,228175.40730209695
1103,313236.88932210725
1387,124365.39710709538
2070,142606.45302968827
1199,171714.57941717329
2479,168616.16655965697
501,323145.57017526997
2362,93607.095523485
1718,183788.74595331555
2188,82895.97444353724
1483,148296.4063966495
2557,93771.46538899578
437,383603.3205110697
2224,186338.74772490896
1628,167295.00146150473
397,139531.19582328878
587,187097.96998364927
2182,388092.48952786886
971,133785.02861363126
2611,141114.11381586
1887,104153.27575633462
2399,349565.0574628163
2148,194876.98924475827
304,111154.35374441843
1997,119675.05053622882
2817,113985.22591679961
1431,195336.606419297
427,318779.4788821108
263,126152.60360156679
598,161450.6314781372
2895,218763.64995709385
687,143898.44606191918
1822,136981.6701740227
2191,104769.48638496916
179,117878.56422871085
1009,213826.00911222756
2010,128679.82760193851
1991,129835.92080570484
1411,165573.75961452432
1721,210772.79788323469
1144,182626.84858342836
593,218286.4512973327
575,318696.9491274701
1249,161214.05611171544
1604,123526.09529388284
1064,577349.2658651031
1923,148691.8084991218
1988,110323.90656830852
2325,165129.39539680476
114,197865.21650658248
2700,164013.08307613706
217,127116.04924864542
343,167194.2605822768
386,217379.644720378
2005,116298.97399784513
2908,134250.2017811827
1814,231246.3641976589
2446,578166.6123927798
208,127200.0929497454
1679,105335.5848577245
822,312692.5691749916
6,193865.07657510546
1781,400108.7173001587
2397,277460.7242430378
2340,317125.8889127031
1618,170127.83577502705
2843,139686.31159941328
1061,361600.372232392
2786,131843.9115276486
1935,135696.7293738723
1341,116379.94510337278
521,261295.49174557524
2136,133115.55606259222
996,190437.68186492944
227,142615.63394589868
135,179735.96551211952
1167,154355.535940147
294,220520.83422833923
1776,202328.9506749285
540,159465.4664728053
1717,191128.48828376993
2303,131742.24904227327
116,181876.702278705
127,144528.1205938566
1371,127673.3287891495
1014,133038.58336575996
1507,107624.72125005792
702,114615.9942611567
750,135194.05767694078
261,156707.78883421124
1559,75151.86946123448
577,199793.04014619545
2812,191227.88945448713
2080,152708.20258207744
1368,101240.15837981123
2376,120643.48727217567
659,105683.1178735546
1235,134742.34033879722
332,83561.8222223493
1917,142083.79533543976
2094,252586.29945030654
1460,256028.09168819815
1471,211533.73307230667
1509,122812.2935413476
1922,135661.71942918663
433,547870.5493420492
460,242354.7035620592
1116,239305.47494610777
1137,160123.8832328545
53,166322.15918410182
2354,270857.0167849935
1475,195920.918543509
1761,351008.2421887237
842,141035.4134571689
2739,181479.75929522936
2509,144906.33497326673
1007,198670.1323924526
2610,188353.7269002318
1952,90782.69578289305
2719,162298.8474442677
2921,92440.44203085748
1966,132823.05851827547
292,104999.47612230567
1204,180465.02475681313
1829,261430.51417187531
2419,183907.29763295187
391,143945.22356157607
798,110594.09115054754
481,195948.25069336503
193,192249.59366837496
555,123939.5322950816
899,62788.55820168961
2357,182261.12740544358
328,121117.9850364085
1356,120686.21350567532
1154,104934.69154877478
1730,172345.83852893932
2249,162482.7737521148
1119,285978.4967670156
2856,134943.37480110838
1394,137793.4173369136
2587,127182.04942289773
61,310970.14039311843
2661,162138.83239095574
2711,137402.7870814439
1147,171249.14099797935
757,119718.93176721226
2623,93926.52784548946
2378,126558.36462793234
1413,140868.13269983092
1722,219514.83803825415
1112,215735.69923241783
1623,188276.63168776152
1201,181566.39909895987
1513,115606.6422356765
957,286793.47093637526
1171,264875.0791428329
1145,187503.5975993066
2726,241507.7688666547
703,145391.70672770773
760,96308.09975268035
1964,142331.63939410608
2512,184541.24150753138
159,131680.78865930586
1281,157109.72227145405
468,177979.82304107767
290,130913.06710083471
665,95853.66068109036
1463,249468.60864726425
1792,220515.95629705035
923,148911.70654903285
500,244301.7900540412
1408,165351.30271936735
331,89864.8282017938
170,115445.25707932407
2192,97755.20070910711
2571,312650.77067099884
2314,167199.18800421472
2647,92753.10096861058
422,430062.1690483283
2457,367031.301729886
1838,199933.4449026638
2805,251640.68526953025
1645,153398.9992009268
1711,291096.21691608755
2825,227714.4339014759
322,330690.47087302007
2103,253166.29180490057
342,117935.04873053975
600,122412.57896195656
488,170650.54485375687
1725,301856.88250649674
2246,283689.98100153805
2847,149836.63067896524
806,241130.0289184692
530,228466.0912776743
963,185748.11722908268
2678,87716.09320354657
171,88416.23282657919
2401,450998.95552406914
805,226586.48852771436
2259,241181.61191025586
1748,182992.84897998243
1361,126803.92575612853
1677,102017.81959258122
1406,143497.67966678852
2322,250068.2655377427
688,144066.02139766476
143,141892.77293124862
804,209527.32053458656
1214,155738.4025414318
2828,139018.96435094412
1999,170811.55366878954
2467,196182.3628313557
2665,145907.3981618561
1538,380848.7238827858
398,115408.10844009623
2822,137490.2334468543
2157,141537.01217952336
1856,191601.57791974742
1269,102025.17639555324
2570,117386.54160437729
2320,232321.66057063985
1517,126699.4338892179
2304,118290.51349379946
1312,96741.5046451019
2012,130593.44348597011
506,236641.09007825266
2865,212471.6039786231
2367,93157.35905278096
554,75521.08958157721
238,127784.22463241537
1954,119205.92013827228
2488,123297.25330561331
2291,78143.8562545317
1969,100671.15643825705
2725,165249.47901905698
1482,146592.78539361706
2763,186463.37788358936
503,245356.97163195096
1584,240486.8246989972
1531,126797.58846002894
2210,148269.40235543402
459,333582.66335361317
556,125983.66266721948
1347,119183.95786798501
1290,80281.54987972064
1388,96677.27041803324
1571,250743.1548375872
2754,196862.40371123477
765,124404.14818869809
2494,126359.35050262109
2870,221024.36555713415
7,213349.33716164544
1114,235564.19339769942
2418,278850.2295431498
291,125457.31253620537
18,317868.5811553381
39,391184.0191817817
1001,243929.78924300906
2442,222614.32719093165
616,117444.87820492194
2680,70687.59233972372
1414,133990.95605719057
289,147455.87622091582
40,245870.79013774026
860,124078.49269080847
409,133996.89169124034
673,149002.73035021347
2427,175644.60450070232
2036,213330.39942288373
2564,141460.26011279682
642,145491.92185888198
1008,177933.3357248906
1908,131152.68856364567
2519,170935.0143885427
1369,87095.23661143747
2855,160575.30620373297
